key,fare_amount
2011-12-13 22:00:00.000000245,10.005880490369652
2011-12-13 22:00:00.000000206,11.666233579813762
2011-12-13 22:00:00.0000003,6.448256796638947
2011-12-13 22:00:00.00000060,14.12846592769423
2011-12-13 22:00:00.00000053,6.232000947350953
2011-12-13 22:00:00.000000201,8.45156482045529
2011-12-13 22:00:00.000000212,10.635910684569346
2011-12-13 22:00:00.000000235,20.052524750285123
2011-12-13 22:00:00.000000170,26.36204038165715
2011-12-13 22:00:00.000000253,4.980909070684201
2011-12-13 22:00:00.000000172,18.759494814803343
2011-12-13 22:00:00.00000086,4.944181070029958
2011-12-13 22:00:00.000000223,45.21681063552812
2011-12-13 22:00:00.0000009,12.997436232612696
2011-12-13 22:00:00.00000031,14.244908954511814
2011-12-13 22:00:00.000000243,10.241048997817542
2011-12-13 22:00:00.000000133,11.735520848460753
2011-12-13 22:00:00.000000199,8.03394937696465
2011-12-13 22:00:00.000000104,20.112426302693557
2011-12-13 22:00:00.00000023,50.18778633044859
2011-12-13 22:00:00.00000075,33.38562954638892
2011-12-13 22:00:00.000000217,4.926780595127502
2011-12-13 22:00:00.000000220,8.300680583945427
2011-12-13 22:00:00.000000211,5.320114722550546
2011-12-13 22:00:00.000000150,9.819370464372868
2011-12-13 22:00:00.00000020,4.933943117846443
2011-12-13 22:00:00.000000254,3.3281830282324583
2011-12-13 22:00:00.000000183,7.930210872168554
2011-12-13 22:00:00.000000166,12.386778594099129
2011-12-13 22:00:00.00000063,7.8796552304933085
2011-12-13 22:00:00.000000124,5.836724414389895
2011-12-13 22:00:00.000000219,9.104522860843398
2011-12-13 22:00:00.00000099,17.062898110675253
2011-12-13 22:00:00.00000041,7.039647993140211
2011-12-13 22:00:00.00000080,11.529981498555067
2011-12-13 22:00:00.000000216,27.21088821298177
2011-12-13 22:00:00.000000240,5.707941688510401
2011-12-13 22:00:00.000000153,8.59744589067654
2011-12-13 22:00:00.00000068,4.415112648109226
2011-12-13 22:00:00.000000263,9.88900024355522
2011-12-13 22:00:00.00000061,15.068726269440898
2011-12-13 22:00:00.000000162,5.912768960398783
2011-12-13 22:00:00.00000045,5.573786007003794
2011-12-13 22:00:00.000000193,4.193305995222082
2011-12-13 22:00:00.000000112,26.692214394418073
2011-12-13 22:00:00.000000165,6.506756106603134
2011-12-13 22:00:00.000000255,14.787225198385636
2011-12-13 22:00:00.000000106,27.17780896419734
2011-12-13 22:00:00.000000125,18.04373004830421
2011-12-13 22:00:00.000000250,7.821195411904487
2011-12-13 22:00:00.0000006,5.920293718451143
2011-12-13 22:00:00.00000090,4.695107155534381
2011-12-13 22:00:00.00000055,6.070276866206673
2011-12-13 22:00:00.000000188,9.423515825522369
2011-12-13 22:00:00.000000259,15.097856873350597
2011-12-13 22:00:00.000000142,15.839663230187728
2011-12-13 22:00:00.000000155,6.7554456380781325
2011-12-13 22:00:00.00000082,5.574068655273466
2011-12-13 22:00:00.00000069,7.30641884737837
2011-12-13 22:00:00.00000097,13.574482038139873
2011-12-13 22:00:00.000000107,24.508893723372154
2011-12-13 22:00:00.000000126,6.425113335899519
2011-12-13 22:00:00.00000012,11.593700800551753
2011-12-13 22:00:00.000000158,8.12630974654785
2011-12-13 22:00:00.000000196,6.872747105237489
2011-12-13 22:00:00.000000132,26.36764884329593
2011-12-13 22:00:00.000000244,6.799226554070715
2011-12-13 22:00:00.000000268,9.773689913797671
2011-12-13 22:00:00.00000064,6.258965700007182
2011-12-13 22:00:00.000000159,12.031929329861482
2011-12-13 22:00:00.000000163,21.58229644078198
2011-12-13 22:00:00.000000232,22.049162447033943
2011-12-13 22:00:00.0000007,3.3281830282324583
2011-12-13 22:00:00.00000054,5.097738270115598
2011-12-13 22:00:00.000000230,21.451854656404073
2011-12-13 22:00:00.000000256,6.412674278464207
2011-12-13 22:00:00.000000146,6.763493462828224
2011-12-13 22:00:00.000000265,9.185567133280792
2011-12-13 22:00:00.00000076,7.54887057299797
2011-12-13 22:00:00.00000062,19.344321079769053
2011-12-13 22:00:00.00000032,7.08195271907072
2011-12-13 22:00:00.000000213,5.5640049239472615
2011-12-13 22:00:00.00000083,13.42281646938364
2011-12-13 22:00:00.00000026,4.382237995319809
2011-12-13 22:00:00.000000239,13.181401560807615
2011-12-13 22:00:00.000000233,12.487936569330909
2011-12-13 22:00:00.00000089,3.3281830282324583
2011-12-13 22:00:00.000000267,8.126346708596085
2011-12-13 22:00:00.000000176,8.205261312674555
2011-12-13 22:00:00.000000139,5.107794572066427
2011-12-13 22:00:00.00000027,4.695158278380765
2011-12-13 22:00:00.00000042,9.20330455916528
2011-12-13 22:00:00.000000241,13.801969511787924
2011-12-13 22:00:00.000000222,7.699125045837442
2012-03-12 09:50:24.0000001,3.694117707181319
2012-03-12 09:50:24.0000003,7.608738360230924
2012-03-12 09:50:24.0000002,7.134022424944119
2014-05-13 07:33:52.0000006,6.494773947901284
2014-05-13 07:33:52.0000004,8.19205737833149
2014-05-13 07:33:52.0000001,9.400872757582867
2014-05-13 07:33:52.0000002,6.427033726393945
2014-05-13 07:33:52.0000003,14.81272963156448
2011-06-30 09:37:08.0000002,10.224304759950217
2011-06-30 09:37:08.0000003,3.6308772141373113
2012-09-18 17:13:40.0000002,6.986562296798696
2012-09-18 17:13:40.0000001,7.404468354656975
2011-06-07 12:11:56.0000004,24.158245742898462
2011-06-07 12:11:56.0000001,11.088992335839164
2011-06-07 12:11:56.0000003,24.426872240485423
2011-06-07 12:11:56.0000002,5.079267737558551
2011-06-07 12:11:56.0000005,6.105654765543582
2010-05-21 23:04:44.0000002,18.54980761072645
2010-05-21 23:04:44.0000001,16.43650932609465
2009-01-28 16:36:28.0000002,6.422805689297887
2009-01-28 16:36:28.0000003,51.144174276387915
2009-01-28 16:36:28.0000005,6.373817579727292
2009-01-28 16:36:28.0000006,8.805905327397895
2009-01-28 16:36:28.0000001,4.555257770541356
2012-03-12 02:58:56.0000001,17.834758917440993
2010-07-21 22:06:12.0000005,9.122394884621846
2010-07-21 22:06:12.0000003,6.523188726491725
2010-07-21 22:06:12.0000001,21.031876852814406
2010-07-21 22:06:12.0000002,12.690836386697159
2009-04-12 16:00:56.0000001,12.231602320144162
2013-05-24 13:37:32.0000001,6.644277240122182
2011-07-29 20:50:36.0000001,14.389873108179556
2011-07-29 20:50:36.0000003,19.9005829814579
2011-07-29 20:50:36.0000002,6.192113060905356
2014-03-05 21:07:12.0000003,14.64672880198361
2014-03-05 21:07:12.0000004,9.133083355674113
2009-11-28 15:07:24.0000004,54.417219703527294
2009-11-28 15:07:24.0000001,2.1801770484586864
2009-11-28 15:07:24.0000003,5.3325569332935085
2015-04-11 14:16:12.0000003,8.500827245016527
2015-04-11 14:16:12.00000010,7.225897651947663
2015-04-11 14:16:12.00000011,7.192254680556198
2015-04-11 14:16:12.0000001,8.608030667967643
2015-04-11 14:16:12.0000002,8.582930029435296
2015-04-11 14:16:12.0000006,53.26333927727839
2015-04-11 14:16:12.0000007,6.992548007836435
2015-04-11 14:16:12.0000008,10.496031316833655
2014-11-15 10:57:20.0000002,6.207006698489879
2014-11-15 10:57:20.0000001,7.416146680268749
2010-07-31 15:47:28.0000001,4.241235284625465
2014-05-12 20:56:48.0000005,6.506594018452255
2014-05-12 20:56:48.0000001,9.511606431478116
2014-05-12 20:56:48.0000004,4.892564489606734
2014-05-12 20:56:48.0000003,9.14761031801159
2014-05-12 20:56:48.0000002,12.44536037830408
2014-01-16 06:00:48.0000001,13.491275644411548
2014-04-23 11:18:40.0000003,10.395322781212354
2014-04-23 11:18:40.0000002,7.537624845562312
2014-04-23 11:18:40.0000001,9.674825690553602
2011-09-22 04:49:56.0000001,35.129773557287024
2011-10-28 07:35:52.0000003,6.240077557483838
2011-10-28 07:35:52.0000002,11.46571460962177
2011-10-28 07:35:52.0000001,6.656100224290199
2015-05-10 19:54:00.0000001,9.443508688721286
2015-05-10 19:54:00.0000003,7.905816110357176
2015-05-10 19:54:00.0000005,9.782448117026878
2015-05-10 19:54:00.0000004,11.967824761703774
2011-03-28 23:18:48.0000001,12.670642052661327
2014-08-26 01:31:04.0000001,26.753077321759
2015-02-26 15:55:48.0000004,11.941259290629445
2015-02-26 15:55:48.0000003,9.498781341019155
2015-02-26 15:55:48.0000002,7.1585911635554424
2013-11-22 15:36:36.0000002,5.244910568177963
2010-02-13 11:03:04.0000002,4.976043555506948
2010-02-13 11:03:04.0000001,4.379567992685882
2010-02-13 11:03:04.0000004,5.102470060094782
2010-02-13 11:03:04.0000003,5.285019789325472
2011-06-26 18:48:08.0000004,10.772208878599614
2011-06-26 18:48:08.0000005,18.671892788733107
2011-06-26 18:48:08.0000002,5.425824374867462
2011-06-26 18:48:08.0000001,8.164099707716808
2010-10-14 23:48:56.0000001,5.690184458505401
2010-10-14 23:48:56.0000002,49.4978525892912
2010-10-14 23:48:56.0000003,13.614194023596998
2010-10-14 23:48:56.0000004,5.5026853188440175
2011-01-22 07:48:28.0000001,9.03520970390991
2011-10-17 18:49:20.0000003,15.823222963192023
2011-10-17 18:49:20.0000002,7.428091088481018
2011-10-17 18:49:20.0000005,9.853301690086536
2009-03-24 16:39:12.0000002,9.025906598395308
2009-03-24 16:39:12.0000004,6.5906112413679985
2009-03-24 16:39:12.0000003,10.036812007707084
2009-03-24 16:39:12.0000001,5.470623625052724
2014-07-21 18:19:00.000000102,7.952337521712391
2014-07-21 18:19:00.000000106,9.990784370681274
2014-07-21 18:19:00.000000107,7.767042640569287
2014-07-21 18:19:00.00000094,39.45957047944145
2014-07-21 18:19:00.000000161,7.978963619369008
2014-07-21 18:19:00.000000129,16.29014947790933
2014-07-21 18:19:00.00000083,7.24195114804004
2014-07-21 18:19:00.000000163,14.034343687935213
2014-07-21 18:19:00.000000117,11.424859440974409
2014-07-21 18:19:00.00000028,6.827385273393993
2014-07-21 18:19:00.00000089,14.79841252030043
2014-07-21 18:19:00.000000130,8.16837254905315
2014-07-21 18:19:00.000000105,7.518541750634295
2014-07-21 18:19:00.000000123,16.602922866801762
2014-07-21 18:19:00.000000103,51.00588324054213
2014-07-21 18:19:00.000000227,4.8673440882809125
2014-07-21 18:19:00.000000189,9.814384032809645
2014-07-21 18:19:00.000000168,8.71052605769268
2014-07-21 18:19:00.000000173,11.578832001907678
2014-07-21 18:19:00.000000128,14.39007245455354
2014-07-21 18:19:00.000000143,24.530063873657262
2014-07-21 18:19:00.00000018,22.28188542953326
2014-07-21 18:19:00.00000049,11.538431632084054
2014-07-21 18:19:00.00000022,7.77524391165572
2014-07-21 18:19:00.000000200,8.46666716868497
2014-07-21 18:19:00.000000193,9.761824203745661
2014-07-21 18:19:00.000000231,4.8673440882809125
2014-07-21 18:19:00.000000202,13.48422807071814
2014-07-21 18:19:00.00000092,25.174990075692737
2014-07-21 18:19:00.000000148,7.2550105106018
2014-07-21 18:19:00.00000057,6.77419877152535
2014-07-21 18:19:00.00000074,7.960976799090288
2014-07-21 18:19:00.000000183,12.445656180605448
2014-07-21 18:19:00.000000221,5.157239577628239
2014-07-21 18:19:00.00000078,7.805884290550223
2014-07-21 18:19:00.00000058,7.857718509430975
2014-07-21 18:19:00.000000214,8.146415091375598
2014-07-21 18:19:00.000000122,9.814372746431577
2014-07-21 18:19:00.000000137,5.99466760313197
2014-07-21 18:19:00.00000027,8.741860101314558
2014-07-21 18:19:00.00000047,22.21510141140366
2014-07-21 18:19:00.00000061,12.066068918307032
2014-07-21 18:19:00.000000196,10.308386201762135
2014-07-21 18:19:00.000000125,15.416326254950716
2014-07-21 18:19:00.000000126,19.005510026743448
2014-07-21 18:19:00.000000145,6.4509254532285185
2014-07-21 18:19:00.00000080,13.4136386789672
2014-07-21 18:19:00.00000055,9.631537252168451
2014-07-21 18:19:00.00000066,10.519501807266284
2014-07-21 18:19:00.000000111,7.690848449036132
2014-07-21 18:19:00.00000042,8.097946965263308
2014-07-21 18:19:00.000000215,6.930112601927692
2014-07-21 18:19:00.00000043,27.316237160411347
2014-07-21 18:19:00.000000119,18.726848795751902
2014-07-21 18:19:00.000000115,11.977828771817455
2014-07-21 18:19:00.0000009,10.493250087386988
2014-07-21 18:19:00.00000075,10.141229147986376
2014-07-21 18:19:00.000000118,5.825868014111255
2014-07-21 18:19:00.00000038,17.03529262695314
2014-07-21 18:19:00.000000124,10.403627361528262
2014-07-21 18:19:00.000000242,10.207148256297728
2014-07-21 18:19:00.00000019,8.244851023263024
2014-07-21 18:19:00.00000056,11.432296300424243
2014-07-21 18:19:00.000000239,8.019141687751652
2014-07-21 18:19:00.000000101,8.848964686467328
2014-07-21 18:19:00.000000216,35.80850070118804
2014-07-21 18:19:00.000000198,8.015390735415961
2014-07-21 18:19:00.000000174,26.7673487965792
2014-07-21 18:19:00.00000070,8.498680210680403
2014-07-21 18:19:00.0000004,11.839083343834874
2014-07-21 18:19:00.000000135,9.500601178306692
2014-07-21 18:19:00.000000165,8.902347981281356
2014-07-21 18:19:00.00000010,12.017449701505207
2014-07-21 18:19:00.000000211,7.720340610298408
2014-07-21 18:19:00.000000190,8.321159575737266
2014-07-21 18:19:00.00000021,7.532560430152721
2014-07-21 18:19:00.000000204,7.372217673442062
2014-07-21 18:19:00.000000112,8.278790852167297
2014-07-21 18:19:00.000000169,21.43943743669596
2014-07-21 18:19:00.000000226,8.267523006364295
2014-07-21 18:19:00.000000109,7.379519772384297
2014-07-21 18:19:00.000000113,16.901933795782682
2014-07-21 18:19:00.000000127,19.379138138295907
2014-07-21 18:19:00.000000182,11.418841906241617
2014-07-21 18:19:00.00000036,9.044088220577345
2014-07-21 18:19:00.000000220,6.008655280789761
2014-07-21 18:19:00.000000121,7.497219326159854
2014-07-21 18:19:00.00000050,10.341731815869474
2014-07-21 18:19:00.000000178,6.783936234603844
2014-07-21 18:19:00.000000166,8.646862585258294
2014-07-21 18:19:00.000000224,7.498472146711449
2014-07-21 18:19:00.000000134,7.407646888607182
2014-07-21 18:19:00.000000195,11.29457049552105
2014-07-21 18:19:00.00000015,29.362122542438687
2014-07-21 18:19:00.0000005,46.82693004322532
2014-07-21 18:19:00.000000120,12.926731497397208
2014-07-21 18:19:00.000000133,7.5731075134233095
2014-07-21 18:19:00.00000044,9.057886823555743
2014-07-21 18:19:00.000000233,8.089113763885754
2014-07-21 18:19:00.00000063,11.554186513765758
2014-07-21 18:19:00.000000167,11.14129817507762
2014-07-21 18:19:00.000000208,8.130639446549338
2014-07-21 18:19:00.00000030,12.475269340002713
2014-07-21 18:19:00.00000098,8.026377528425945
2014-07-21 18:19:00.000000179,8.05274568380144
2014-07-21 18:19:00.000000219,6.122174894925968
2014-07-21 18:19:00.0000006,5.735776898064814
2014-07-21 18:19:00.0000008,13.704179102040122
2014-07-21 18:19:00.00000031,24.146877568529852
2014-07-21 18:19:00.000000225,7.942854394173514
2014-07-21 18:19:00.000000235,10.158276234612213
2014-07-21 18:19:00.000000104,10.521590132806116
2014-07-21 18:19:00.00000011,6.236072547085381
2014-07-21 18:19:00.00000026,6.49039795844722
2014-07-21 18:19:00.000000228,7.9260044642363
2014-07-21 18:19:00.000000154,8.500645623454368
2014-07-21 18:19:00.000000240,7.13452616542016
2014-07-21 18:19:00.00000069,9.90686835719086
2014-07-21 18:19:00.000000210,10.20500696432225
2014-07-21 18:19:00.00000097,27.102037619868952
2014-07-21 18:19:00.000000136,8.483626059818022
2014-07-21 18:19:00.000000150,10.150566858705814
2014-07-21 18:19:00.00000060,5.72741427102911
2014-07-21 18:19:00.00000073,7.351550703335657
2014-07-21 18:19:00.000000177,14.79026698879321
2014-07-21 18:19:00.000000222,8.961932167826749
2014-07-21 18:19:00.0000003,17.665510956909994
2014-07-21 18:19:00.00000012,7.17317863303186
2014-07-21 18:19:00.000000139,7.183137912053629
2014-07-21 18:19:00.000000194,10.944152492108426
2014-07-21 18:19:00.00000014,10.487775055391106
2014-07-21 18:19:00.00000051,7.248517515791247
2014-07-21 18:19:00.000000218,4.979501340669534
2014-07-21 18:19:00.000000181,7.03540481126209
2014-07-21 18:19:00.000000114,12.410697752660536
2014-07-21 18:19:00.00000072,8.652234700248918
2014-07-21 18:19:00.000000213,8.704411893829263
2014-07-21 18:19:00.00000064,6.313396518673292
2012-12-07 16:13:08.0000001,16.64935285098547
2011-06-13 09:55:04.0000005,8.858571858128643
2011-06-13 09:55:04.0000004,6.228003838968018
2011-06-13 09:55:04.0000001,9.056379522450928
2014-12-27 22:31:56.0000002,13.451312941938834
2014-11-24 09:50:20.0000001,6.230910289777156
2014-11-24 09:50:20.0000002,18.28406512123436
2015-02-17 12:29:52.0000003,8.908622663737995
2015-02-17 12:29:52.0000002,9.25764659589769
2015-02-17 12:29:52.0000004,15.145043570352776
2015-02-17 12:29:52.0000001,6.895620995750657
2010-02-21 21:57:20.0000001,2.7857055400028496
2010-02-21 21:57:20.0000002,4.398948896667744
2010-09-20 16:48:00.000000101,12.471284775194412
2010-09-20 16:48:00.000000140,5.863332781946729
2010-09-20 16:48:00.00000052,5.800758809694287
2010-09-20 16:48:00.00000038,10.679164639289557
2010-09-20 16:48:00.000000135,6.805990038506317
2010-09-20 16:48:00.000000145,8.979622123102716
2010-09-20 16:48:00.00000090,9.949664127754467
2010-09-20 16:48:00.00000088,31.867934606546882
2010-09-20 16:48:00.000000161,17.723658658928816
2010-09-20 16:48:00.000000160,6.18688116021146
2010-09-20 16:48:00.00000012,5.421264874896018
2010-09-20 16:48:00.00000028,51.11535568815718
2010-09-20 16:48:00.000000117,24.786217047523404
2010-09-20 16:48:00.00000018,5.461889302979995
2010-09-20 16:48:00.00000059,6.3112088603828935
2010-09-20 16:48:00.00000061,4.041107138994091
2010-09-20 16:48:00.00000037,5.604114856447061
2010-09-20 16:48:00.000000133,13.387368609626725
2010-09-20 16:48:00.000000141,10.666602036585877
2010-09-20 16:48:00.000000113,28.801674689432392
2010-09-20 16:48:00.00000067,17.86357668925951
2010-09-20 16:48:00.00000066,30.1518714805084
2010-09-20 16:48:00.000000128,11.618999162069883
2010-09-20 16:48:00.000000109,10.06253190808424
2010-09-20 16:48:00.000000167,34.90632394503186
2010-09-20 16:48:00.00000065,5.403631131907298
2010-09-20 16:48:00.000000157,38.929532212139264
2010-09-20 16:48:00.00000045,12.111332865612958
2010-09-20 16:48:00.00000054,7.611113642327743
2010-09-20 16:48:00.00000076,5.446284884465697
2010-09-20 16:48:00.000000125,14.620729696821341
2010-09-20 16:48:00.00000031,11.88994325241034
2010-09-20 16:48:00.000000105,4.638156234161552
2010-09-20 16:48:00.00000017,8.279691574835025
2010-09-20 16:48:00.000000127,5.048077220991627
2010-09-20 16:48:00.000000149,49.46943171184739
2010-09-20 16:48:00.00000039,21.60430259930575
2010-09-20 16:48:00.00000095,41.77273925270937
2010-09-20 16:48:00.00000062,7.526051129984545
2010-09-20 16:48:00.00000029,8.181021293788417
2010-09-20 16:48:00.000000155,26.028559234653308
2010-09-20 16:48:00.000000123,6.825959721912529
2010-09-20 16:48:00.00000020,9.40984690789435
2010-09-20 16:48:00.0000003,10.13621753026645
2010-09-20 16:48:00.000000102,4.655935828582596
2010-09-20 16:48:00.00000096,8.142385939255412
2010-09-20 16:48:00.00000087,9.504753423733705
2010-09-20 16:48:00.00000063,27.77244571099044
2010-09-20 16:48:00.00000078,8.051475380605638
2010-09-20 16:48:00.00000049,3.549343871774685
2010-09-20 16:48:00.000000115,11.792702346559707
2010-09-20 16:48:00.00000080,9.938952665067267
2010-09-20 16:48:00.00000046,19.90307536757306
2010-09-20 16:48:00.00000048,7.860377090259522
2010-09-20 16:48:00.00000033,25.232512528280033
2010-09-20 16:48:00.000000136,5.231805210739981
